France,23,22,21,66,217
Australia,18,17,19,54,182
Japan,17,17,19,53,180
Germany,14,14,14,43,140
Ireland,14,14,12,40,130
Netherlands,12,12,13,37,125
Spain,11,11,10,31,105
Canada,10,9,9,28,92
Poland,5,4,3,12,37
Belgium,4,4,3,11,35
Denmark,4,3,3,9,32
Jamaica,3,3,2,8,25
Serbia,2,2,3,7,25
Kosovo,2,2,2,7,20
India,3,2,1,7,17
Chinese Taipei,3,2,2,7,22
North Korea,3,2,2,6,22
Ethiopia,2,2,2,6,20
Hong Kong,2,2,2,5,20
Bahrain,1,2,2,5,18
Pakistan,2,2,2,5,20
Ivory Coast,2,2,2,5,20
Indonesia,2,2,2,5,20
Egypt,2,1,1,5,12
Philippines,2,1,2,5,17
Kyrgyzstan,2,2,1,4,15
Malaysia,2,1,1,4,12
Slovenia,2,1,2,4,17
Albania,1,1,1,4,10
Uganda,1,1,1,4,10
Singapore,1,1,1,4,10
Dominica,1,1,1,3,10
Cabo Verde,1,1,1,3,10
Moldova,2,1,1,3,12
Guatemala,1,1,1,3,10
Panama,1,1,1,3,10
Mongolia,1,1,1,3,10
Saint Lucia,1,1,1,3,10
Peru,1,1,1,2,10
Slovakia,1,1,0,1,5
