"NOC","Bronze","Silver","Gold","Total"
"United States",29,32,40,101
"China",23,24,30,76
"France",22,21,21,64
"Australia",17,17,19,53
"Japan",16,17,19,52
"Great Britain",16,15,14,44
"Germany",14,14,14,42
"Italy",14,12,12,39
"Ireland",13,13,12,38
"Netherlands",12,12,13,37
"Spain",11,10,10,31
"Canada",10,9,9,28
"South Korea",8,7,9,25
"New Zealand",7,7,8,22
"Brazil",7,6,5,17
"Hungary",6,4,5,15
"Poland",5,4,3,12
"Belgium",5,4,3,12
"Uzbekistan",4,3,5,12
"Kenya",3,4,4,11
"Sweden",4,3,3,10
"Denmark",3,3,3,9
"Romania",3,3,3,9
"Norway",3,3,3,9
"Serbia",3,2,3,8
"Jamaica",2,3,2,7
"Ukraine",3,2,2,7
"India",3,2,1,7
"Chinese Taipei",3,2,2,7
"North Korea",2,2,2,6
"Kosovo",2,2,2,6
"Switzerland",3,2,1,6
"Cuba",3,2,1,6
"Hong Kong",2,2,2,5
"Egypt",2,2,1,5
"Georgia",2,2,2,5
"Greece",2,2,1,5
"Ethiopia",1,2,2,5
"Philippines",2,2,2,5
"Indonesia",2,2,2,5
"Slovenia",2,1,2,5
"Iran",2,2,2,5
"Bulgaria",2,1,2,5
"Bahrain",1,2,2,5
"Ivory Coast",1,2,1,5
"Pakistan",1,2,2,5
"Azerbaijan",2,1,1,5
"South Africa",2,1,1,4
"Czech Republic",2,1,1,4
"Algeria",2,1,1,4
"Thailand",2,1,1,4
"Kyrgyzstan",2,1,1,4
"Malaysia",2,1,1,4
"Ecuador",1,1,1,4
"Singapore",1,1,1,3
"Albania",1,1,1,3
"Moldova",1,1,1,3
"Argentina",1,1,1,3
"Uganda",1,1,1,3
"Panama",1,1,1,3
"Dominica",1,1,1,3
"Mongolia",1,1,1,3
"Guatemala",1,1,1,3
"Cabo Verde",1,1,1,3
"Turkey",2,1,0,3
"Tajikistan",1,1,0,2
"Austria",1,1,0,2
"Croatia",1,0,1,2
"Peru",1,1,1,2
"Tunisia",1,1,1,2
"Portugal",1,1,0,2
"Saint Lucia",0,1,1,2
"Zambia",1,0,1,2
"Mexico",1,1,0,2
"Israel",1,0,0,1
"Slovakia",1,0,0,1
"Dominican Republic",1,0,0,1
"Grenada",0,1,0,1
"Lithuania",1,0,0,1
"Refugee Olympic Team",1,0,0,1
"Jordan",0,0,0,0
"Puerto Rico",1,0,0,0
"Colombia",0,0,0,0
"Cyprus",0,0,0,0
"Kazakhstan",1,0,0,0
"Botswana",0,0,0,0
"Chile",0,0,0,0
"Fiji",0,0,0,0
"Armenia",0,0,0,0
"Morocco",0,0,0,0
"Qatar",0,0,0,0
